"token","-3word","-2word","-1word","+1word","+2word","+3word","Class","confidence(Agriculture)","confidence(Cooking)","confidence(Crafting)","confidence(Construction)","confidence(Hospitality)","prediction(Class)","Support Prediction","Contradict Prediction"
"veget","cook","veget","raw",,,,"Cooking",0.15502085984897146,0.7060952796277694,0.03624248744334443,0.029810441834189728,0.07283093124572482,"Cooking","-1word = raw (0.171); -3word = cook (0.027); +1word = ? (0)","-2word = veget (-0.014)"
"veget","breakdown","product","found","broccoli","shown","protect","Cooking",0.5449773691034744,0.22174606943774716,0.04225445860557398,0.15819477153040923,0.03282733132279522,"Agriculture","-2word = product (0.048); -3word = breakdown (0); -1word = found (0)",""
"veget",,,,"specifi","weight","occasion","Cooking",0.2644658691453575,0.2211956741462801,0.14891765593655512,0.10996233032855947,0.2554584704432477,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+2word = weight (-0.053)"
"veget","techniqu","fresh","food","fruit","briefli","immers","Cooking",0.4173714539181713,0.20964733193177007,0.1307138584972075,0.11321418564428608,0.12905317000856495,"Agriculture","-1word = food (0.097); -3word = techniqu (0.052); -2word = fresh (0)",""
"veget","rough","chop","ingredi",,,,"Cooking",0.16009216885955807,0.5886402339860541,0.10627702858403301,0.04050931894962056,0.10448124962073405,"Cooking","-3word = rough (0); -2word = chop (0); -1word = ingredi (0)",""
"veget",,"cook","meat","thick","dairybas","sauc","Cooking",0.10012857283036898,0.719525531545947,0.0679250267335162,0.04319183955694801,0.0692290293332198,"Cooking","-1word = meat (0.075); -2word = cook (0.042); -3word = ? (0)",""
"veget","fine","chop","meat","bread","fri",,"Cooking",0.03641948421762931,0.70631088946958,0.1493890707486129,0.04948310625153,0.05839744931264779,"Cooking","-1word = meat (0.075); -3word = fine (0); -2word = chop (0)",""
"veget","content","dri","meat","packag","dehydr","camp","Cooking",0.060883272683125066,0.8309744107179166,0.05086663083136346,0.01701303347000856,0.0402626522975865,"Cooking","-1word = meat (0.075); -3word = content (0); -2word = dri (0)","+1word = packag (-0.010)"
"water","econom","issu","includ","pollut","biofuel","genet","Agriculture",0.6112457227233515,0.06579442653205028,0.07041907797119819,0.17389502200544393,0.07864575076795598,"Agriculture","-3word = econom (0.027); -2word = issu (0); +1word = pollut (0)","-1word = includ (-0.041)"
"water","current","draw","underground","sourc","unsustain","rate","Agriculture",0.2994628125358079,0.15423611928938535,0.305853141842603,0.10471085754525902,0.13573706878694475,"Crafting","+3word = rate (0.043); -3word = current (0); -2word = draw (0)",""
"water",,,"agricultur","usag","caus","major","Agriculture",0.9233875551215417,0.011665416318128315,0.02946773621175211,0.016551456135493584,0.01892783621308426,"Agriculture","-1word = agricultur (0.177); +1word = usag (0.024); -3word = ? (0)",""
"water","method","result","overstretch","resourc","level","eros","Agriculture",0.7023749285097067,0.07146345404383224,0.105827762731647,0.05538107043876284,0.06495278427605114,"Agriculture","+1word = resourc (0.081); -2word = result (0.032); -1word = overstretch (0)","-3word = method (-0.001)"
"water","current","practic","critic","land","ecosystem","resourc","Agriculture",0.9413283417756108,0.013705863712720798,0.011552532691770404,0.011999062842025609,0.021414198977872143,"Agriculture","+3word = resourc (0.088); +2word = ecosystem (0.019); -3word = current (0)","-2word = practic (-0.054)"
"water","shade","tree","assist","cycl","return","water","Agriculture",0.6975453385112081,0.12582275291573666,0.0657032505372623,0.03761149021346411,0.07331716782232876,"Agriculture","+3word = water (0.011); -3word = shade (0); -2word = tree (0)","-1word = assist (-0.017)"
"water","wildlif","contamin","drink","downstream","effect","dead","Agriculture",0.3731799961314742,0.16013561506090165,0.1964429717434946,0.08993288864582155,0.1803085284183081,"Agriculture","-3word = wildlif (0); -2word = contamin (0); -1word = drink (0)",""
"water","use","share","land","resourc","machineri","equip","Agriculture",0.7745907179841007,0.06656322269561739,0.05635568947708314,0.03715875355842321,0.06533161628477538,"Agriculture","+1word = resourc (0.081); -2word = share (0); -1word = land (0)","-3word = use (-0.058); +3word = equip (-0.029)"
"water","eros","soil","fertil","content","weed","pest","Agriculture",0.7237499777887433,0.15404528794778863,0.05161513028890684,0.025639845875645818,0.0449497580989154,"Agriculture","+3word = pest (0.083); -1word = fertil (0.012); +1word = content (0)","-2word = soil (-0.022); -3word = eros (-0.010)"
"water","found","public","provid","urban","palati","pipe","Agriculture",0.3633200787456599,0.05597471955767907,0.04982020893509476,0.11389598740983414,0.416989005351732,"Hospitality","-1word = provid (0.134); -3word = found (0); -2word = public (0)",""
"water","fertil","pesticid","labour","pollut","farm","subsidi","Agriculture",0.9146783490904968,0.01667175205041309,0.016148516698702212,0.032429741724973114,0.020071640435414744,"Agriculture","+2word = farm (0.162); -3word = fertil (0.058); -2word = pesticid (0)",""
"water","includ","weather","soil","weed","pest",,"Agriculture",0.5546544524816418,0.13296650066430238,0.07045855257893559,0.0663737684544383,0.1755467258206819,"Agriculture","+1word = weed (0.028); -3word = includ (0.016); -1word = soil (0.011)","+2word = pest (-0.035)"
"water","leastus","type","deliv","plant","root","minim","Agriculture",0.875340158947904,0.022240601255755738,0.02173957412296387,0.05896411941957627,0.021715546253800087,"Agriculture","+1word = plant (0.018); -2word = type (0.011); -3word = leastus (0)",""
"water","surfac","runoff","irrig",,,,"Agriculture",0.7923550966483172,0.11934907832008672,0.03867632882329964,0.01718458774625786,0.03243490846203851,"Agriculture","-1word = irrig (0.061); -3word = surfac (0); -2word = runoff (0)",""
"water",,,"requir","quantiti","irrig","flood","Agriculture",0.737597852445567,0.050724732146473876,0.058144221269420905,0.061190301402658825,0.09234289273587941,"Agriculture","+2word = irrig (0.061); -1word = requir (0.021); -3word = ? (0)","+1word = quantiti (-0.017)"
"water","speci","comfort","wetland","buffalo","widespread","asian","Agriculture",0.49668069148078525,0.36648153139437467,0.04458746564909247,0.037298105866618865,0.05495220560912893,"Agriculture","-3word = speci (0.047); +1word = buffalo (0.034); -2word = comfort (0)",""
"water",,,"toni","write","subsist","peasant","Agriculture",0.2271842188742204,0.30248980339959075,0.2104806846039057,0.10968001495982689,0.1501652781624561,"Cooking","-3word = ? (0); -2word = ? (0); -1word = toni (0)",""
"water",,,,"soil","conserv","amen","Agriculture",0.6675934316962246,0.05290534903688977,0.08623080452882442,0.08892491154735266,0.10434550319070862,"Agriculture","+1word = soil (0.095); -3word = ? (0); -2word = ? (0)","+3word = amen (-0.024)"
"water","result","reduc","evapor","lower","surfac","soil","Agriculture",0.49848442082380245,0.15688684120831112,0.1294770409793438,0.07049271110052006,0.14465898588802262,"Agriculture","-3word = result (0.101); -2word = reduc (0); -1word = evapor (0)","+3word = soil (-0.062)"
"water","rice","fish","duck","fern","duck","eat","Agriculture",0.6974126770232245,0.07864982211837104,0.08726457088957193,0.06311842815191596,0.07355450181691653,"Agriculture","-2word = fish (0); -1word = duck (0); +1word = fern (0)","-3word = rice (-0.031)"
"water","desalin","increas","access","current","cost","desalin","Agriculture",0.48056142373563016,0.08364599401790403,0.10745858521459004,0.0712446475841675,0.2570893494477084,"Agriculture","-3word = desalin (0.023); -2word = increas (0.018); +2word = cost (0.003)",""
"water","salt","cure","flavor",,,,"Cooking",0.10859064882699372,0.7282442204407703,0.052786546745452065,0.0293633795230009,0.08101520446378302,"Cooking","-1word = flavor (0.001); -3word = salt (0); -2word = cure (0)",""
"water","salt","pull","excess","protein","aid","shelf","Cooking",0.25093025072145775,0.6264128794796038,0.04889730402709879,0.03316759497577305,0.04059197079606658,"Cooking","-3word = salt (0); -2word = pull (0); -1word = excess (0)",""
"water","hot","nahuatl","word",,,,"Cooking",0.3020896353661962,0.1880660597216598,0.21847865236594946,0.10634602916549551,0.18501962338069897,"Agriculture","-3word = hot (0); -2word = nahuatl (0); -1word = word (0)",""
"water",,,"contain","miner",,,"Cooking",0.18224959733448645,0.2742597022404605,0.13245587951283186,0.15729823687376607,0.2537365840384552,"Cooking","-3word = ? (0); -2word = ? (0); -1word = contain (0)",""
"water","food","themselv","releas",,,,"Cooking",0.4230430601510783,0.4505562702581152,0.03479145091721297,0.030836942742148623,0.06077227593144494,"Cooking","-2word = themselv (0); -1word = releas (0); +1word = ? (0)","-3word = food (-0.002)"
"water",,,,,,,"Cooking",0.3079546248558555,0.34462103682093603,0.09801017060969767,0.12517187494678678,0.12424229276672412,"Cooking","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"water",,"fluid","ounc","weigh","approxim","ounc","Cooking",0.1249720622748349,0.7340188668586858,0.07521486133290055,0.027985804049862284,0.03780840548371669,"Cooking","-3word = ? (0); -2word = fluid (0); -1word = ounc (0)",""
"water","food","place","boil","heat","gradual","warm","Cooking",0.3287479457533589,0.5262921882117131,0.052841291087036904,0.04164749469430552,0.0504710802535856,"Cooking","+1word = heat (0.006); -2word = place (0); +2word = gradual (0)","-1word = boil (-0.019); -3word = food (-0.002)"
"water","interv","plung","ice","rins","cold","run","Cooking",0.20554459824196414,0.36478168018649276,0.1922930141261902,0.0828857848259167,0.15449492261943618,"Cooking","-3word = interv (0); -2word = plung (0); -1word = ice (0)","+3word = run (-0.011)"
"water","greas","oil","sugar","syrup",,,"Cooking",0.06684094175372918,0.8375774163299573,0.04080995649394259,0.023942927408842535,0.030828758013528412,"Cooking","-3word = greas (0); -2word = oil (0); -1word = sugar (0)",""
"water","sometim","mix","liquid","milk","brush","onto","Cooking",0.3435773453078688,0.5363597054185044,0.03709705648290774,0.036607342706392154,0.046358550084326926,"Cooking","-3word = sometim (0); -2word = mix (0); -1word = liquid (0)",""
"water","due","extra","weight","content","reli","heavili","Cooking",0.26673932728910454,0.30918522880460353,0.1268178070801493,0.0926414932820442,0.20461614354409846,"Cooking","-3word = due (0.053); -2word = extra (0); -1word = weight (0)",""
"water","backpack","particularli","boil","common","kitchen","oper","Cooking",0.0786508323920205,0.6699550287085236,0.053417699580695144,0.04890540494151952,0.14907103437724126,"Cooking","+3word = oper (0.035); -3word = backpack (0); +1word = common (0)","-2word = particularli (-0.036); -1word = boil (-0.019)"
"water","fruit","plung","boil","remov","brief","time","Cooking",0.24536495053214818,0.5316074417649025,0.12095087702233694,0.04834255919347521,0.05373417148713714,"Cooking","+3word = time (0.129); +1word = remov (0.014); -2word = plung (0)","-3word = fruit (-0.040); -1word = boil (-0.019)"
"water","coddl","food","heat","kept","below","boil","Cooking",0.0827088889463959,0.7545708837132133,0.10127626011325742,0.02725473638680379,0.03418923084032954,"Cooking","-2word = food (0.134); +3word = boil (0.086); -1word = heat (0.069)","+2word = below (-0.031)"
"water","tea","leav","liquid","alcohol","impart","flavor","Cooking",0.0944236499536401,0.7106345436440515,0.07395798900601075,0.044117300129471924,0.07686651726682572,"Cooking","+3word = flavor (0.128); -2word = leav (0); -1word = liquid (0)","-3word = tea (-0.036)"
"water","kept","below","boil","poach","temperatur",,"Cooking",0.24396413502994987,0.2635274861945226,0.24141986674699006,0.06997572470750475,0.18111278732103275,"Cooking","-3word = kept (0); -2word = below (0); +1word = poach (0)","-1word = boil (-0.019)"
"water","slack","tub","provid","control","fire","forg","Crafting",0.5905702714118106,0.07187602813392574,0.18492335545357702,0.04966534931663253,0.10296499568405396,"Agriculture","+2word = fire (0.036); -3word = slack (0); -2word = tub (0)","-1word = provid (-0.039)"
"water","kitchen","rang","hot","fitter","birmingham","societi","Crafting",0.23937694457061903,0.0790323425271178,0.5065008657236146,0.055208215808018914,0.11988163137062957,"Crafting","-3word = kitchen (0.036); -2word = rang (0); -1word = hot (0)",""
"worker","chemic","farm","hazard","health","worker","expos","Agriculture",0.5837996696727643,0.08729577179200505,0.12173953593308835,0.10434098892782626,0.10282403367431599,"Agriculture","-3word = chemic (0); -1word = hazard (0); +3word = expos (0)","-2word = farm (-0.046); +2word = worker (-0.017); +1word = health (-0.005)"
"worker","hazard","worker","health","expos","pesticid","experi","Agriculture",0.4935491890066651,0.025436997333466646,0.016596473979696408,0.4324759457440983,0.031941393936073495,"Agriculture","-3word = hazard (0); -1word = health (0); +1word = expos (0)","+3word = experi (-0.058); -2word = worker (-0.019)"
"worker","farmer","superior","paid",,,,"Agriculture",0.33575054739203175,0.13796818284138834,0.2079399829921345,0.1297569588876025,0.18858432788684285,"Agriculture","-3word = farmer (0.022); -2word = superior (0); -1word = paid (0)",""
"worker","smithaz","mean","skill",,,,"Crafting",0.265837521448457,0.2830878672498573,0.1519821269322389,0.04823222577476444,0.25086025859468236,"Cooking","-3word = smithaz (0); -2word = mean (0); -1word = skill (0)",""
"worker","silversmith","brass","worker","base","metal","normal","Crafting",0.09613715510637927,0.1671552505705362,0.643023164139067,0.06102599757405214,0.03265843260996538,"Crafting","-3word = silversmith (0); -2word = brass (0); -1word = worker (0)","+3word = normal (-0.016)"
"worker",,,,"fatal","privat","industri","Construction",0.27962591602794123,0.13090233795742967,0.14946944590210062,0.3669779372948427,0.07302436281768594,"Construction","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+1word = fatal (-0.033); +3word = industri (-0.031)"
"worker",,"besid","turnov","construct","industri","impos","Construction",0.6315392311089795,0.09596000585535866,0.1312408163529033,0.06378420982280292,0.07747573685995567,"Agriculture","-3word = ? (0); -2word = besid (0); -1word = turnov (0)","+2word = industri (-0.035); +1word = construct (-0.021)"
"worker",,"crew","peopl","execut","construct","activ","Construction",0.21760609528405037,0.23317146612202663,0.14382510171230203,0.11640147259779335,0.2889958642838275,"Hospitality","-1word = peopl (0.004); -3word = ? (0); -2word = crew (0)","+2word = construct (-0.037); +3word = activ (-0.036)"
"worker","employ","pay","employ",,,,"Construction",0.665611267907283,0.07378361096781398,0.09450919687507586,0.06572899906592258,0.10036692518390462,"Agriculture","-3word = employ (0.059); -2word = pay (0); -1word = employ (0)",""
